algorithm,geometry,N,n1,n2,workload,queries,hits,preprocessing_us,query_ns,storage_bytes,auxiliary_nodes,stored_edge_references,overflow_edges,broad_phase_tests,candidate_segment_tests,orientation_tests,exact_orientation_fallbacks,nodes_visited,cells_visited,duplicate_references
"LinearAdaptiveExact","regular",2048,1366,682,"large_rotated_containment_miss",512,0,33.1,105258.203125,65592,0,2048,0,3262464,555138,2220552,0,0,0,0
"LinearAdaptiveExact","regular",2048,1366,682,"vertex_touch",512,512,33.1,1958.0871582,65592,0,2048,0,349271,512,2048,1024,0,0,0
"BvhAdaptiveExact","regular",2048,1366,682,"far_miss",512,0,527.7,44.4562911987,81952,511,2048,0,2048,0,0,0,2048,0,0
"BvhAdaptiveExact","regular",2048,1366,682,"annulus_local_miss",512,0,527.7,346.138381958,81952,511,2048,0,33906,0,0,0,26202,0,0
"BvhAdaptiveExact","regular",2048,1366,682,"mixed_local",512,92,527.7,448.839569092,81952,511,2048,0,23661,882,3528,0,18936,0,0
"BvhAdaptiveExact","regular",2048,1366,682,"large_rotated_containment_miss",512,0,527.7,90146.7773438,81952,511,2048,0,753236,555138,2220552,0,178356,0,0
"BvhAdaptiveExact","regular",2048,1366,682,"vertex_touch",512,512,527.7,371.228790283,81952,511,2048,0,8952,512,2048,1024,6652,0,0
"UniformGridAdaptiveExact","regular",2048,1366,682,"far_miss",512,0,115.9,46.2720870972,100912,2116,2284,0,0,0,0,0,0,0,0
"UniformGridAdaptiveExact","regular",2048,1366,682,"annulus_local_miss",512,0,115.9,143.828964233,100912,2116,2284,0,0,0,0,0,0,2287,0
"UniformGridAdaptiveExact","regular",2048,1366,682,"mixed_local",512,92,115.9,338.277816772,100912,2116,2284,0,3585,931,3724,0,0,7307,171
"UniformGridAdaptiveExact","regular",2048,1366,682,"large_rotated_containment_miss",512,0,115.9,89760.7421875,100912,2116,2284,0,588010,555138,2220552,0,0,584146,71286
"UniformGridAdaptiveExact","regular",2048,1366,682,"vertex_touch",512,512,115.9,370.68862915,100912,2116,2284,0,2529,512,2048,1024,0,523,7
"LinearAlwaysExact","regular",32768,21846,10922,"far_miss",512,0,381.9,44.0795898438,1048632,0,32768,0,2048,0,0,0,0,0,0
"LinearAlwaysExact","regular",32768,21846,10922,"annulus_local_miss",512,0,381.9,299511.328125,1048632,0,32768,0,67110912,0,0,0,0,0,0
"LinearAlwaysExact","regular",32768,21846,10922,"mixed_local",512,101,381.9,227755.078125,1048632,0,32768,0,44392133,20101,80404,0,0,0,0
"LinearAlwaysExact","regular",32768,21846,10922,"large_rotated_containment_miss",512,0,381.9,9407015.23438,1048632,0,32768,0,52037632,8833986,35335944,0,0,0,0
"LinearAlwaysExact","regular",32768,21846,10922,"vertex_touch",512,512,381.9,14634.1064453,1048632,0,32768,0,5581911,512,2048,0,0,0,0
"LinearAdaptiveExact","regular",32768,21846,10922,"far_miss",512,0,367.6,23.3669281006,1048632,0,32768,0,2048,0,0,0,0,0,0
"LinearAdaptiveExact","regular",32768,21846,10922,"annulus_local_miss",512,0,367.6,168567.773438,1048632,0,32768,0,67110912,0,0,0,0,0,0
"LinearAdaptiveExact","regular",32768,21846,10922,"mixed_local",512,101,367.6,122382.03125,1048632,0,32768,0,44392133,20101,80404,0,0,0,0
"LinearAdaptiveExact","regular",32768,21846,10922,"large_rotated_containment_miss",512,0,367.6,1037739.0625,1048632,0,32768,0,52037632,8833986,35335944,0,0,0,0
"LinearAdaptiveExact","regular",32768,21846,10922,"vertex_touch",512,512,367.6,14310.4736328,1048632,0,32768,0,5581911,512,2048,1024,0,0,0
"BvhAdaptiveExact","regular",32768,21846,10922,"far_miss",512,0,7972.3,25.6690979004,1310752,8191,32768,0,2048,0,0,0,2048,0,0
"BvhAdaptiveExact","regular",32768,21846,10922,"annulus_local_miss",512,0,7972.3,219.8179245,1310752,8191,32768,0,39440,0,0,0,32440,0,0
"BvhAdaptiveExact","regular",32768,21846,10922,"mixed_local",512,101,7972.3,2406.49414062,1310752,8191,32768,0,53674,20527,82108,0,29001,0,0
"BvhAdaptiveExact","regular",32768,21846,10922,"large_rotated_containment_miss",512,0,7972.3,931489.0625,1310752,8191,32768,0,11124316,8833986,35335944,0,2270748,0,0
"BvhAdaptiveExact","regular",32768,21846,10922,"vertex_touch",512,512,7972.3,337.37487793,1310752,8191,32768,0,12364,512,2048,1024,9916,0,0
"UniformGridAdaptiveExact","regular",32768,21846,10922,"far_miss",512,0,1235.8,28.3140182495,1583520,33124,33722,0,0,0,0,0,0,0,0
"UniformGridAdaptiveExact","regular",32768,21846,10922,"annulus_local_miss",512,0,1235.8,104.880332947,1583520,33124,33722,0,0,0,0,0,0,3181,0
"UniformGridAdaptiveExact","regular",32768,21846,10922,"mixed_local",512,101,1235.8,2474.25842285,1583520,33124,33722,0,28576,20687,82748,0,0,64355,638
"UniformGridAdaptiveExact","regular",32768,21846,10922,"large_rotated_containment_miss",512,0,1235.8,934594.53125,1583520,33124,33722,0,8974596,8833986,35335944,0,0,8720714,281240
"UniformGridAdaptiveExact","regular",32768,21846,10922,"vertex_touch",512,512,1235.8,387.642288208,1583520,33124,33722,0,11854,512,2048,1024,0,708,50
"LinearAlwaysExact","clustered_80pct_arc",2048,1366,682,"clustered_cell_miss",512,0,17.1,10725.4516602,65592,0,2048,0,4196352,0,0,0,0,0,0
"LinearAdaptiveExact","clustered_80pct_arc",2048,1366,682,"clustered_cell_miss",512,0,17.1,10788.1103516,65592,0,2048,0,4196352,0,0,0,0,0,0
"BvhAdaptiveExact","clustered_80pct_arc",2048,1366,682,"clustered_cell_miss",512,0,357.9,173.87638092,81952,511,2048,0,28752,0,0,0,23656,0,0
"UniformGridAdaptiveExact","clustered_80pct_arc",2048,1366,682,"clustered_cell_miss",512,0,94,2250.69122314,101008,2116,2296,0,483167,0,0,0,0,2086,38
